,Unnamed: 0,Respondent,Professional,ProgramHobby,Country,EmploymentStatus,FormalEducation,YearsProgram,PronounceGIF,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
9343,15496,21348,Professional non-developer who sometimes writes code,No,United States,Employed full-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9344,5474,6765,Professional non-developer who sometimes writes code,No,United Kingdom,Employed full-time,Doctoral degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9345,43586,34545,Professional developer,"Yes, both",United States,"Independent contractor, freelancer, or self-employed",Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9346,18197,25191,Professional developer,"Yes, I program as a hobby",Hong Kong,Employed full-time,Bachelor's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9347,40388,1342,Professional developer,"Yes, both",United States,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9348,16522,22788,Professional developer,"Yes, both",United Kingdom,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9349,4634,5632,Professional developer,"Yes, I program as a hobby",Spain,Employed full-time,Bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9350,17431,24103,Professional developer,No,United States,Employed full-time,Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9351,26305,37017,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United Kingdom,Employed full-time,Some college/university study without earning a bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9352,27477,38886,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9353,13204,18173,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9354,38178,34439,Student,"Yes, I contribute to open source projects",France,Employed part-time,Bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9355,40565,3284,Professional developer,"Yes, I program as a hobby",New Zealand,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9356,29540,41824,Professional developer,"Yes, I contribute to open source projects",Germany,Employed full-time,Secondary school,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9357,35279,50227,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9358,41641,14188,Professional developer,"Yes, both",United States,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9359,26686,37820,Professional developer,"Yes, both",Australia,Employed full-time,Master's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9360,28373,40191,Professional non-developer who sometimes writes code,No,United Kingdom,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9361,23557,33071,Professional developer,"Yes, I program as a hobby",Hungary,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9362,34724,49417,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,17 to 18 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9363,47770,43802,None of these,"Yes, I program as a hobby",Lithuania,"Not employed, and not looking for work",Master's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9364,46370,17564,Student,"Yes, I contribute to open source projects",India,"Not employed, and not looking for work",Secondary school,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9365,35880,51101,Professional developer,"Yes, both",United Kingdom,Employed full-time,Bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9366,24944,35027,Student,"Yes, I program as a hobby",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9367,20161,28227,Professional developer,No,Pakistan,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9368,12891,17675,Professional developer,"Yes, I program as a hobby",Malaysia,Employed full-time,Bachelor's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9369,5885,7386,Professional non-developer who sometimes writes code,"Yes, both",Germany,Employed full-time,Doctoral degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9370,5693,7091,Professional non-developer who sometimes writes code,No,United Kingdom,Employed full-time,Master's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9371,15389,21194,Professional non-developer who sometimes writes code,"Yes, both",Norway,Employed full-time,Secondary school,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9372,26574,37584,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",Japan,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9373,1434,1328,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Master's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9374,26428,37292,Professional developer,No,United States,Employed full-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9375,11131,15063,Professional developer,No,South Korea,Employed full-time,Master's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9376,49514,28095,Student,"Yes, I program as a hobby",Kenya,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9377,11497,15557,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Germany,Employed full-time,Doctoral degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9378,38369,38393,Professional non-developer who sometimes writes code,"Yes, both",Afghanistan,Employed part-time,Secondary school,,"With a soft ""g,"" like ""jiff""",,,,,,,,
9379,27491,38912,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9380,2155,2318,Professional developer,No,Chile,Employed full-time,Bachelor's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9381,38452,39607,Professional developer,No,Lithuania,Employed part-time,Secondary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9382,39450,12537,Student,"Yes, I program as a hobby",Belgium,I prefer not to say,Secondary school,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9383,8832,11852,Professional developer,"Yes, both",New Zealand,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9384,17974,24870,Professional developer,No,United Kingdom,Employed full-time,Secondary school,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9385,23237,32577,Professional developer,No,Italy,Employed full-time,Secondary school,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9386,36911,14303,Professional developer,"Yes, I program as a hobby",Denmark,Employed part-time,Some college/university study without earning a bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9387,1852,1891,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Mexico,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9388,8379,11176,Professional developer,No,Brazil,Employed full-time,Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9389,16398,22612,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9390,22649,31762,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Master's degree,4 to 5 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9391,35406,50417,Student,No,Germany,Employed full-time,Secondary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9392,37216,19064,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",France,Employed part-time,Master's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9393,9545,12869,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9394,33901,48258,Professional non-developer who sometimes writes code,"Yes, both",United States,Employed full-time,Some college/university study without earning a bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9395,25908,36352,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,5 to 6 years,Some other way,,,,,,,,
9396,2283,2523,Professional developer,No,Brazil,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9397,30459,43187,Professional developer,"Yes, both",United States,Employed full-time,Doctoral degree,11 to 12 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9398,11510,15575,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9399,40813,6295,Professional developer,"Yes, both",Hungary,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9400,41180,9459,Professional developer,"Yes, both",Moldavia,"Independent contractor, freelancer, or self-employed",Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9401,26329,37065,Professional developer,"Yes, both",Germany,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9402,4256,5129,Professional developer,"Yes, both",Paraguay,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9403,49043,19491,Student,"Yes, both",India,"Not employed, but looking for work",Secondary school,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9404,20485,28704,Professional non-developer who sometimes writes code,No,India,Employed full-time,Master's degree,Less than a year,Some other way,,,,,,,,
9405,4324,5219,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9406,16075,22156,Professional developer,"Yes, both",Sudan,Employed full-time,Master's degree,19 to 20 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9407,32475,46090,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Lithuania,Employed full-time,Some college/university study without earning a bachelor's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
9408,42628,24794,Professional non-developer who sometimes writes code,No,Estonia,"Independent contractor, freelancer, or self-employed",Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9409,49325,25380,Student,"Yes, I program as a hobby",Italy,"Not employed, but looking for work",Secondary school,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9410,12636,17261,Professional developer,"Yes, I program as a hobby",Russian Federation,Employed full-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9411,33618,47808,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9412,9831,13286,Professional developer,No,United States,Employed full-time,Some college/university study without earning a bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9413,8054,10699,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9414,21226,29758,Professional developer,"Yes, I program as a hobby",Spain,Employed full-time,Bachelor's degree,6 to 7 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9415,28298,40083,Professional developer,"Yes, I program as a hobby",Serbia,Employed full-time,Master's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9416,11493,15551,Professional developer,"Yes, both",Russian Federation,Employed full-time,Master's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9417,56,40328,Used to be a professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9418,51191,11614,Used to be a professional developer,"Yes, I program as a hobby",India,Employed full-time,Master's degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9419,51189,9723,Used to be a professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9420,48132,51172,Student,"Yes, I program as a hobby",United States,"Not employed, and not looking for work",Secondary school,1 to 2 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9421,9525,12841,Professional developer,No,United States,Employed full-time,Master's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9422,50595,47584,Professional developer,"Yes, both",United States,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9423,40790,6037,Professional developer,"Yes, both",Netherlands,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9424,10914,14768,Professional developer,No,United States,Employed full-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9425,9459,12740,Professional developer,"Yes, both",Germany,Employed full-time,Secondary school,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9426,1239,1063,Professional developer,"Yes, I contribute to open source projects",United States,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9427,9656,13028,Professional developer,No,Austria,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9428,135,31581,Used to be a professional developer,"Yes, I program as a hobby",Canada,Retired,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9429,26546,37520,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9430,26346,37105,Professional developer,No,Germany,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9431,35748,50917,Professional developer,"Yes, both",United Kingdom,Employed full-time,Master's degree,10 to 11 years,Some other way,,,,,,,,
9432,643,247,Professional non-developer who sometimes writes code,"Yes, both",Argentina,Employed full-time,Bachelor's degree,15 to 16 years,Some other way,,,,,,,,
9433,29743,42109,Professional developer,No,Germany,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9434,36693,10900,Professional developer,"Yes, both",Italy,Employed part-time,Secondary school,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9435,6149,7883,Professional developer,No,Croatia,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9436,11026,14921,Professional developer,No,United States,Employed full-time,Master's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9437,13861,19035,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Russian Federation,Employed full-time,Some college/university study without earning a bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9438,45806,7676,None of these,"Yes, both",United States,"Not employed, and not looking for work",I prefer not to answer,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9439,19388,26936,Professional developer,"Yes, I contribute to open source projects",Switzerland,Employed full-time,Some college/university study without earning a bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9440,935,657,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9441,777,443,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9442,12038,16311,Professional developer,"Yes, I program as a hobby",Italy,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9443,29188,41299,Professional developer,"Yes, both",Denmark,Employed full-time,Master's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9444,48110,50611,Student,"Yes, I program as a hobby",Sri Lanka,"Not employed, and not looking for work",Secondary school,7 to 8 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9445,6352,8275,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9446,38481,40018,Professional developer,"Yes, I program as a hobby",Morocco,Employed part-time,Professional degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9447,43267,31351,Professional developer,"Yes, I contribute to open source projects",Brazil,"Independent contractor, freelancer, or self-employed",Master's degree,4 to 5 years,Some other way,,,,,,,,
9448,4037,4838,Professional developer,"Yes, I program as a hobby",Belgium,Employed full-time,Doctoral degree,11 to 12 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9449,24401,34218,Professional non-developer who sometimes writes code,No,United Kingdom,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9450,28721,40642,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9451,33523,47669,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Bachelor's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9452,51340,42602,Used to be a professional developer,"Yes, I program as a hobby",Australia,"Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9453,32224,45705,Professional developer,"Yes, both",Ireland,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9454,31618,44837,Professional developer,"Yes, I program as a hobby",Australia,Employed full-time,Doctoral degree,7 to 8 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9455,19016,26312,Professional developer,"Yes, I program as a hobby",Poland,Employed full-time,Bachelor's degree,14 to 15 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9456,21524,30201,Professional developer,"Yes, I contribute to open source projects",Pakistan,Employed full-time,Bachelor's degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9457,22276,31189,Professional non-developer who sometimes writes code,No,Canada,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9458,19380,26923,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9459,19413,26981,Professional developer,"Yes, both",Thailand,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9460,12709,17384,Professional developer,"Yes, both",Iran,Employed full-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9461,34871,49609,Professional developer,"Yes, I contribute to open source projects",United Kingdom,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9462,33999,48398,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9463,8716,11686,Professional developer,"Yes, both",United States,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9464,29708,42062,Professional developer,No,Canada,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9465,32747,46481,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Master's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9466,46988,28820,Student,"Yes, I program as a hobby",Turkey,"Not employed, and not looking for work",Primary/elementary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9467,7950,10569,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,5 to 6 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9468,51335,23300,Used to be a professional developer,"Yes, I program as a hobby",Canada,"Not employed, and not looking for work",Bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9469,37524,23901,Student,"Yes, I program as a hobby",Norway,Employed part-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9470,17562,24288,Professional developer,"Yes, both",Turkey,Employed full-time,Master's degree,11 to 12 years,Some other way,,,,,,,,
9471,33064,46978,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9472,22035,30864,Professional developer,No,Germany,Employed full-time,Secondary school,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9473,26717,37873,Professional developer,No,India,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9474,17168,23731,Professional developer,"Yes, I program as a hobby",South Africa,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9475,51289,39029,Used to be a professional developer,"Yes, both",United States,Employed part-time,Master's degree,7 to 8 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9476,43441,33068,Professional developer,"Yes, I program as a hobby",Belgium,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9477,13567,18640,Professional non-developer who sometimes writes code,No,United Kingdom,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9478,23240,32580,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9479,40649,4457,Professional developer,No,United Kingdom,"Independent contractor, freelancer, or self-employed",Bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9480,18159,25140,Professional developer,"Yes, both",Pakistan,Employed full-time,Master's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9481,11768,15931,Professional developer,No,Canada,Employed full-time,Secondary school,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9482,19914,27806,Professional developer,"Yes, I program as a hobby",Iran,Employed full-time,Bachelor's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
9483,12042,16320,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9484,24821,34832,Professional developer,"Yes, I program as a hobby",New Zealand,Employed full-time,Some college/university study without earning a bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9485,42919,27735,Student,"Yes, both",United States,"Independent contractor, freelancer, or self-employed",Secondary school,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9486,33308,47340,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,5 to 6 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9487,44351,41678,Professional developer,"Yes, both",Germany,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9488,49420,26868,Professional developer,No,Canada,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9489,26529,37494,Professional developer,No,Germany,Employed full-time,Secondary school,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9490,3616,4270,Professional developer,"Yes, I program as a hobby",Switzerland,Employed full-time,Master's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9491,23449,32896,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Doctoral degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9492,41723,14895,Professional developer,No,Netherlands,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9493,14505,19993,Professional developer,"Yes, I program as a hobby",Taiwan,Employed full-time,Master's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9494,22198,31087,Professional developer,No,United States,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9495,35122,49989,Professional developer,"Yes, both",Slovenia,Employed full-time,Bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9496,6732,8963,Professional developer,"Yes, both",North Korea,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9497,28787,40725,Professional developer,"Yes, I contribute to open source projects",Spain,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9498,24147,33884,Professional developer,"Yes, both",United States,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9499,17982,24883,Professional non-developer who sometimes writes code,No,Japan,Employed full-time,Master's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9500,44965,47433,Professional developer,"Yes, I contribute to open source projects",Italy,"Independent contractor, freelancer, or self-employed",Professional degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9501,27423,38819,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Master's degree,14 to 15 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9502,44710,45081,Professional developer,"Yes, I program as a hobby",Germany,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9503,1394,1270,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9504,27532,38983,Professional developer,No,United States,Employed full-time,Bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9505,49315,25239,Student,"Yes, I program as a hobby",India,"Not employed, but looking for work",Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9506,22516,31550,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,Less than a year,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9507,885,585,Professional developer,"Yes, both",Belarus,Employed full-time,Professional degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9508,11266,15252,Professional developer,No,Russian Federation,Employed full-time,Master's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9509,33681,47902,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9510,40158,42257,Student,"Yes, both",India,I prefer not to say,Bachelor's degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9511,3679,4363,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9512,16050,22115,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9513,38516,40671,Professional developer,No,United Kingdom,Employed part-time,Some college/university study without earning a bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9514,20455,28659,Professional developer,No,India,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
